,age,wage,educ,log_wage,wage_l,wage_u,logwage_l,logwage_u
12893,24,11000,14,9.305650551780507,9000.0,15000.0,9.104979856318357,9.615805480084347
12894,32,21000,13,9.95227771670556,20000.0,25000.0,9.903487552536127,10.126631103850338
12895,50,60000,16,11.002099841204238,53000.0,71000.0,10.87804719253426,11.170435156023451
12896,45,26000,12,10.16585181700362,25000.0,30000.0,10.126631103850338,10.308952660644293
12897,21,6000,14,8.699514748210191,1.0,9000.0,0.0,9.104979856318357
12898,27,11000,13,9.305650551780507,9000.0,15000.0,9.104979856318357,9.615805480084347
12899,26,13000,12,9.472704636443671,9000.0,15000.0,9.104979856318357,9.615805480084347
12900,28,9000,13,9.104979856318357,9000.0,15000.0,9.104979856318357,9.615805480084347
12901,43,15000,11,9.615805480084347,15000.0,20000.0,9.615805480084347,9.903487552536127
12902,42,70000,14,11.156250521031495,53000.0,71000.0,10.87804719253426,11.170435156023451
12903,37,20000,13,9.903487552536127,20000.0,25000.0,9.903487552536127,10.126631103850338
12904,47,4000,12,8.294049640102028,1.0,9000.0,0.0,9.104979856318357
12905,23,5000,12,8.517193191416238,1.0,9000.0,0.0,9.104979856318357
12906,48,54000,13,10.896739325546411,53000.0,71000.0,10.87804719253426,11.170435156023451
12907,48,14000,13,9.546812608597396,9000.0,15000.0,9.104979856318357,9.615805480084347
12908,38,62000,16,11.03488966402723,53000.0,71000.0,10.87804719253426,11.170435156023451
12909,49,129567,16,11.771953400847051,71000.0,362303.0,11.170435156023451,12.800236157279468
12910,45,32000,8,10.373491181781864,30000.0,36000.0,10.308952660644293,10.491274217438248
12911,41,36000,13,10.491274217438248,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
12912,28,20800,13,9.94270826568941,20000.0,25000.0,9.903487552536127,10.126631103850338
12913,46,27842,16,10.234300950948512,25000.0,30000.0,10.126631103850338,10.308952660644293
12914,27,36000,13,10.491274217438248,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
12915,42,26000,16,10.16585181700362,25000.0,30000.0,10.126631103850338,10.308952660644293
12916,23,16000,12,9.680344001221918,15000.0,20000.0,9.615805480084347,9.903487552536127
12917,42,85000,14,11.350406535472452,71000.0,362303.0,11.170435156023451,12.800236157279468
12918,44,70000,14,11.156250521031495,53000.0,71000.0,10.87804719253426,11.170435156023451
12919,21,6000,12,8.699514748210191,1.0,9000.0,0.0,9.104979856318357
12920,40,16000,12,9.680344001221918,15000.0,20000.0,9.615805480084347,9.903487552536127
12921,32,24000,16,10.085809109330082,20000.0,25000.0,9.903487552536127,10.126631103850338
12922,21,16000,9,9.680344001221918,15000.0,20000.0,9.615805480084347,9.903487552536127
12923,23,18000,12,9.798127036878302,15000.0,20000.0,9.615805480084347,9.903487552536127
12924,44,8386,14,9.034318927730707,1.0,9000.0,0.0,9.104979856318357
12925,42,14000,13,9.546812608597396,9000.0,15000.0,9.104979856318357,9.615805480084347
12926,32,38000,16,10.545341438708522,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
12927,38,45000,16,10.714417768752456,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
12928,42,43000,14,10.6689553946757,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
12929,40,45000,16,10.714417768752456,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
12930,29,40000,16,10.596634733096073,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
12931,38,60000,14,11.002099841204238,53000.0,71000.0,10.87804719253426,11.170435156023451
12932,31,31000,12,10.341742483467284,30000.0,36000.0,10.308952660644293,10.491274217438248
12933,40,15000,12,9.615805480084347,15000.0,20000.0,9.615805480084347,9.903487552536127
12934,44,80000,16,11.289781913656018,71000.0,362303.0,11.170435156023451,12.800236157279468
12935,44,15000,12,9.615805480084347,15000.0,20000.0,9.615805480084347,9.903487552536127
12936,21,22000,11,9.998797732340453,20000.0,25000.0,9.903487552536127,10.126631103850338
12937,45,30000,10,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
12938,26,45000,16,10.714417768752456,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
12939,44,26347,14,10.179109695495468,25000.0,30000.0,10.126631103850338,10.308952660644293
12940,49,41000,16,10.621327345686446,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
12941,36,48500,14,10.789319076925574,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
12942,23,31785,12,10.36674975937051,30000.0,36000.0,10.308952660644293,10.491274217438248
12943,40,32500,13,10.388995368317827,30000.0,36000.0,10.308952660644293,10.491274217438248
12944,27,43000,14,10.6689553946757,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
12945,34,34000,12,10.4341158035983,30000.0,36000.0,10.308952660644293,10.491274217438248
12946,32,25000,12,10.126631103850338,25000.0,30000.0,10.126631103850338,10.308952660644293
12947,25,24000,14,10.085809109330082,20000.0,25000.0,9.903487552536127,10.126631103850338
12948,22,23000,13,10.043249494911286,20000.0,25000.0,9.903487552536127,10.126631103850338
12949,22,20000,13,9.903487552536127,20000.0,25000.0,9.903487552536127,10.126631103850338
12950,36,35000,12,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
12951,35,54837,13,10.912120427584714,53000.0,71000.0,10.87804719253426,11.170435156023451
12952,22,12400,12,9.425451751593128,9000.0,15000.0,9.104979856318357,9.615805480084347
12953,48,30000,14,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
12954,28,19000,12,9.852194258148575,15000.0,20000.0,9.615805480084347,9.903487552536127
12955,25,23000,13,10.043249494911286,20000.0,25000.0,9.903487552536127,10.126631103850338
12956,40,30000,14,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
12957,22,17000,13,9.740968623038354,15000.0,20000.0,9.615805480084347,9.903487552536127
12958,46,22000,12,9.998797732340453,20000.0,25000.0,9.903487552536127,10.126631103850338
12959,24,16000,12,9.680344001221918,15000.0,20000.0,9.615805480084347,9.903487552536127
12960,39,101000,13,11.522875795823396,71000.0,362303.0,11.170435156023451,12.800236157279468
12961,32,95624,16,11.468179113557817,71000.0,362303.0,11.170435156023451,12.800236157279468
12962,36,27000,16,10.203592144986466,25000.0,30000.0,10.126631103850338,10.308952660644293
12963,39,40000,16,10.596634733096073,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
12964,25,76037,12,11.238975342904563,71000.0,362303.0,11.170435156023451,12.800236157279468
12965,33,22000,13,9.998797732340453,20000.0,25000.0,9.903487552536127,10.126631103850338
12966,27,19000,13,9.852194258148575,15000.0,20000.0,9.615805480084347,9.903487552536127
12967,23,16500,16,9.711115659888671,15000.0,20000.0,9.615805480084347,9.903487552536127
12968,31,62500,16,11.042921835724492,53000.0,71000.0,10.87804719253426,11.170435156023451
12969,44,14400,12,9.574983485564092,9000.0,15000.0,9.104979856318357,9.615805480084347
12970,47,52652,12,10.871459503545298,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
12971,20,15916,13,9.67508017154682,15000.0,20000.0,9.615805480084347,9.903487552536127
12972,40,25000,12,10.126631103850338,25000.0,30000.0,10.126631103850338,10.308952660644293
12973,29,21000,16,9.95227771670556,20000.0,25000.0,9.903487552536127,10.126631103850338
12974,29,36000,12,10.491274217438248,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
12975,41,30000,12,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
12976,43,16000,6,9.680344001221918,15000.0,20000.0,9.615805480084347,9.903487552536127
12977,36,12000,12,9.392661928770137,9000.0,15000.0,9.104979856318357,9.615805480084347
12978,34,50000,12,10.819778284410283,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
12979,45,80000,16,11.289781913656018,71000.0,362303.0,11.170435156023451,12.800236157279468
12980,46,70000,14,11.156250521031495,53000.0,71000.0,10.87804719253426,11.170435156023451
12981,36,120000,13,11.695247021764184,71000.0,362303.0,11.170435156023451,12.800236157279468
12982,39,64037,11,11.067216320291932,53000.0,71000.0,10.87804719253426,11.170435156023451
12983,35,27000,12,10.203592144986466,25000.0,30000.0,10.126631103850338,10.308952660644293
12984,32,23000,12,10.043249494911286,20000.0,25000.0,9.903487552536127,10.126631103850338
12985,35,34000,16,10.4341158035983,30000.0,36000.0,10.308952660644293,10.491274217438248
12986,31,13100,12,9.480367509189245,9000.0,15000.0,9.104979856318357,9.615805480084347
12987,42,70000,13,11.156250521031495,53000.0,71000.0,10.87804719253426,11.170435156023451
12988,20,15000,12,9.615805480084347,15000.0,20000.0,9.615805480084347,9.903487552536127
12989,29,58000,14,10.968198289528557,53000.0,71000.0,10.87804719253426,11.170435156023451
12990,42,47000,14,10.757902880692196,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
12991,46,229339,14,12.342956537244428,71000.0,362303.0,11.170435156023451,12.800236157279468
12992,24,16000,13,9.680344001221918,15000.0,20000.0,9.615805480084347,9.903487552536127
12993,45,24000,12,10.085809109330082,20000.0,25000.0,9.903487552536127,10.126631103850338
12994,27,33000,12,10.404262840448617,30000.0,36000.0,10.308952660644293,10.491274217438248
12995,46,8925,14,9.09661160664784,1.0,9000.0,0.0,9.104979856318357
12996,38,40411,13,10.606857304116248,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
12997,34,16000,12,9.680344001221918,15000.0,20000.0,9.615805480084347,9.903487552536127
12998,41,30000,16,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
12999,34,70000,16,11.156250521031495,53000.0,71000.0,10.87804719253426,11.170435156023451
13000,46,60000,12,11.002099841204238,53000.0,71000.0,10.87804719253426,11.170435156023451
13001,20,9000,12,9.104979856318357,9000.0,15000.0,9.104979856318357,9.615805480084347
13002,25,1000,16,6.907755278982137,1.0,9000.0,0.0,9.104979856318357
13003,38,85037,16,11.3508417348771,71000.0,362303.0,11.170435156023451,12.800236157279468
13004,40,34000,13,10.4341158035983,30000.0,36000.0,10.308952660644293,10.491274217438248
13005,47,48000,13,10.778956289890028,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
13006,38,32000,10,10.373491181781864,30000.0,36000.0,10.308952660644293,10.491274217438248
13007,30,95000,14,11.461632170582678,71000.0,362303.0,11.170435156023451,12.800236157279468
13008,42,50000,16,10.819778284410283,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
13009,32,29000,12,10.275051108968611,25000.0,30000.0,10.126631103850338,10.308952660644293
13010,38,17000,11,9.740968623038354,15000.0,20000.0,9.615805480084347,9.903487552536127
13011,47,23860,0,10.079958695651907,20000.0,25000.0,9.903487552536127,10.126631103850338
13012,47,10400,0,9.249561085129464,9000.0,15000.0,9.104979856318357,9.615805480084347
13013,27,14000,14,9.546812608597396,9000.0,15000.0,9.104979856318357,9.615805480084347
13014,25,6000,12,8.699514748210191,1.0,9000.0,0.0,9.104979856318357
13015,27,1440,4,7.272398392570047,1.0,9000.0,0.0,9.104979856318357
13016,44,6300,6,8.748304912379623,1.0,9000.0,0.0,9.104979856318357
13017,46,142000,14,11.8635823365834,71000.0,362303.0,11.170435156023451,12.800236157279468
13018,46,400,12,5.991464547107982,1.0,9000.0,0.0,9.104979856318357
13019,44,400,12,5.991464547107982,1.0,9000.0,0.0,9.104979856318357
13020,41,3000,12,8.006367567650246,1.0,9000.0,0.0,9.104979856318357
13021,32,5000,8,8.517193191416238,1.0,9000.0,0.0,9.104979856318357
13022,31,400,12,5.991464547107982,1.0,9000.0,0.0,9.104979856318357
13023,27,5500,12,8.612503371220562,1.0,9000.0,0.0,9.104979856318357
13024,25,4500,12,8.411832675758411,1.0,9000.0,0.0,9.104979856318357
13025,23,400,12,5.991464547107982,1.0,9000.0,0.0,9.104979856318357
13026,23,400,12,5.991464547107982,1.0,9000.0,0.0,9.104979856318357
13027,22,400,12,5.991464547107982,1.0,9000.0,0.0,9.104979856318357
13028,46,78000,13,11.26446410567173,71000.0,362303.0,11.170435156023451,12.800236157279468
13029,42,36000,13,10.491274217438248,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
13030,37,28000,12,10.23995978915734,25000.0,30000.0,10.126631103850338,10.308952660644293
13031,37,55000,16,10.915088464214609,53000.0,71000.0,10.87804719253426,11.170435156023451
13032,35,75000,14,11.225243392518449,71000.0,362303.0,11.170435156023451,12.800236157279468
13033,28,40000,16,10.596634733096073,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
13034,35,5400,12,8.594154232552366,1.0,9000.0,0.0,9.104979856318357
13035,41,18000,12,9.798127036878302,15000.0,20000.0,9.615805480084347,9.903487552536127
13036,41,22200,12,10.00784756786037,20000.0,25000.0,9.903487552536127,10.126631103850338
13037,28,19000,11,9.852194258148575,15000.0,20000.0,9.615805480084347,9.903487552536127
13038,35,127000,16,11.751942365440728,71000.0,362303.0,11.170435156023451,12.800236157279468
13039,22,15000,12,9.615805480084347,15000.0,20000.0,9.615805480084347,9.903487552536127
13040,34,27000,12,10.203592144986466,25000.0,30000.0,10.126631103850338,10.308952660644293
13041,31,60000,13,11.002099841204238,53000.0,71000.0,10.87804719253426,11.170435156023451
13042,36,9000,9,9.104979856318357,9000.0,15000.0,9.104979856318357,9.615805480084347
13043,23,16464,12,9.708931458073833,15000.0,20000.0,9.615805480084347,9.903487552536127
13044,41,150037,16,11.91863720932784,71000.0,362303.0,11.170435156023451,12.800236157279468
13045,27,32000,16,10.373491181781864,30000.0,36000.0,10.308952660644293,10.491274217438248
13046,29,25000,13,10.126631103850338,25000.0,30000.0,10.126631103850338,10.308952660644293
13047,27,29000,16,10.275051108968611,25000.0,30000.0,10.126631103850338,10.308952660644293
13048,38,35000,14,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
13049,44,28000,12,10.23995978915734,25000.0,30000.0,10.126631103850338,10.308952660644293
13050,39,45000,14,10.714417768752456,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
13051,22,15000,14,9.615805480084347,15000.0,20000.0,9.615805480084347,9.903487552536127
13052,26,17400,14,9.76422548520262,15000.0,20000.0,9.615805480084347,9.903487552536127
13053,45,20000,12,9.903487552536127,20000.0,25000.0,9.903487552536127,10.126631103850338
13054,27,22000,14,9.998797732340453,20000.0,25000.0,9.903487552536127,10.126631103850338
13055,37,41000,14,10.621327345686446,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
13056,22,14000,16,9.546812608597396,9000.0,15000.0,9.104979856318357,9.615805480084347
13057,31,35000,12,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
13058,36,32500,12,10.388995368317827,30000.0,36000.0,10.308952660644293,10.491274217438248
13059,32,15000,12,9.615805480084347,15000.0,20000.0,9.615805480084347,9.903487552536127
13060,25,16200,12,9.692766521220475,15000.0,20000.0,9.615805480084347,9.903487552536127
13061,24,17000,13,9.740968623038354,15000.0,20000.0,9.615805480084347,9.903487552536127
13062,31,23000,13,10.043249494911286,20000.0,25000.0,9.903487552536127,10.126631103850338
13063,26,32000,16,10.373491181781864,30000.0,36000.0,10.308952660644293,10.491274217438248
13064,29,9000,14,9.104979856318357,9000.0,15000.0,9.104979856318357,9.615805480084347
13065,46,21000,16,9.95227771670556,20000.0,25000.0,9.903487552536127,10.126631103850338
13066,41,32900,16,10.401227936753465,30000.0,36000.0,10.308952660644293,10.491274217438248
13067,25,33000,12,10.404262840448617,30000.0,36000.0,10.308952660644293,10.491274217438248
13068,25,37500,10,10.532096211958502,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
13069,22,8000,13,8.987196820661973,1.0,9000.0,0.0,9.104979856318357
13070,35,52000,12,10.858998997563564,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
13071,21,19400,14,9.87302834505142,15000.0,20000.0,9.615805480084347,9.903487552536127
13072,39,62000,14,11.03488966402723,53000.0,71000.0,10.87804719253426,11.170435156023451
13073,40,65000,12,11.082142548877776,53000.0,71000.0,10.87804719253426,11.170435156023451
13074,27,30000,11,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
13075,31,42432,13,10.655658073545537,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
13076,39,50000,16,10.819778284410283,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
13077,44,26000,16,10.16585181700362,25000.0,30000.0,10.126631103850338,10.308952660644293
13078,45,95000,16,11.461632170582678,71000.0,362303.0,11.170435156023451,12.800236157279468
13079,42,45000,14,10.714417768752456,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
13080,38,40000,12,10.596634733096073,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
13081,26,41000,12,10.621327345686446,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
13082,42,16000,14,9.680344001221918,15000.0,20000.0,9.615805480084347,9.903487552536127
13083,39,16000,16,9.680344001221918,15000.0,20000.0,9.615805480084347,9.903487552536127
13084,40,32000,14,10.373491181781864,30000.0,36000.0,10.308952660644293,10.491274217438248
13085,27,25000,16,10.126631103850338,25000.0,30000.0,10.126631103850338,10.308952660644293
13086,28,16000,12,9.680344001221918,15000.0,20000.0,9.615805480084347,9.903487552536127
13087,28,27000,13,10.203592144986466,25000.0,30000.0,10.126631103850338,10.308952660644293
13088,25,27000,16,10.203592144986466,25000.0,30000.0,10.126631103850338,10.308952660644293
13089,43,6500,12,8.779557455883728,1.0,9000.0,0.0,9.104979856318357
13090,29,8957,9,9.100190628475197,1.0,9000.0,0.0,9.104979856318357
13091,28,100000,14,11.512925464970229,71000.0,362303.0,11.170435156023451,12.800236157279468
13092,40,35000,16,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
13093,33,25000,13,10.126631103850338,25000.0,30000.0,10.126631103850338,10.308952660644293
13094,24,41000,13,10.621327345686446,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
13095,24,25000,12,10.126631103850338,25000.0,30000.0,10.126631103850338,10.308952660644293
13096,22,4500,14,8.411832675758411,1.0,9000.0,0.0,9.104979856318357
13097,41,35000,14,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
13098,27,26000,10,10.16585181700362,25000.0,30000.0,10.126631103850338,10.308952660644293
13099,45,58000,14,10.968198289528557,53000.0,71000.0,10.87804719253426,11.170435156023451
13100,35,20000,13,9.903487552536127,20000.0,25000.0,9.903487552536127,10.126631103850338
13101,37,32000,12,10.373491181781864,30000.0,36000.0,10.308952660644293,10.491274217438248
13102,44,41000,12,10.621327345686446,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
13103,20,16000,13,9.680344001221918,15000.0,20000.0,9.615805480084347,9.903487552536127
13104,20,6240,12,8.738735461363474,1.0,9000.0,0.0,9.104979856318357
13105,45,20000,13,9.903487552536127,20000.0,25000.0,9.903487552536127,10.126631103850338
13106,34,35000,12,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
13107,31,18000,12,9.798127036878302,15000.0,20000.0,9.615805480084347,9.903487552536127
13108,27,21333,13,9.968010448551627,20000.0,25000.0,9.903487552536127,10.126631103850338
13109,38,45000,12,10.714417768752456,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
13110,21,37000,13,10.51867319162636,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
13111,21,16900,4,9.735068900911164,15000.0,20000.0,9.615805480084347,9.903487552536127
13112,46,62557,16,11.04383342010517,53000.0,71000.0,10.87804719253426,11.170435156023451
13113,33,229339,12,12.342956537244428,71000.0,362303.0,11.170435156023451,12.800236157279468
13114,21,18500,13,9.825526011066415,15000.0,20000.0,9.615805480084347,9.903487552536127
13115,23,6000,14,8.699514748210191,1.0,9000.0,0.0,9.104979856318357
13116,31,37500,12,10.532096211958502,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
13117,31,46000,12,10.736396675471232,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
13118,26,52000,16,10.858998997563564,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
13119,37,24000,16,10.085809109330082,20000.0,25000.0,9.903487552536127,10.126631103850338
13120,32,45000,12,10.714417768752456,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
13121,48,13000,12,9.472704636443671,9000.0,15000.0,9.104979856318357,9.615805480084347
13122,27,38000,14,10.545341438708522,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
13123,46,100000,14,11.512925464970229,71000.0,362303.0,11.170435156023451,12.800236157279468
13124,24,14740,16,9.598320165743328,9000.0,15000.0,9.104979856318357,9.615805480084347
13125,33,15600,13,9.655026193237628,15000.0,20000.0,9.615805480084347,9.903487552536127
13126,43,4800,12,8.476371196895983,1.0,9000.0,0.0,9.104979856318357
13127,47,10400,0,9.249561085129464,9000.0,15000.0,9.104979856318357,9.615805480084347
13128,45,26000,12,10.16585181700362,25000.0,30000.0,10.126631103850338,10.308952660644293
13129,25,8000,12,8.987196820661973,1.0,9000.0,0.0,9.104979856318357
13130,40,64000,13,11.06663836234181,53000.0,71000.0,10.87804719253426,11.170435156023451
13131,42,36000,13,10.491274217438248,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
13132,45,28000,16,10.23995978915734,25000.0,30000.0,10.126631103850338,10.308952660644293
13133,23,17160,13,9.750336373041954,15000.0,20000.0,9.615805480084347,9.903487552536127
13134,23,18000,13,9.798127036878302,15000.0,20000.0,9.615805480084347,9.903487552536127
13135,35,37000,13,10.51867319162636,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
13136,47,20800,12,9.94270826568941,20000.0,25000.0,9.903487552536127,10.126631103850338
13137,32,27040,14,10.2050725301569,25000.0,30000.0,10.126631103850338,10.308952660644293
13138,46,45000,13,10.714417768752456,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
13139,20,20000,12,9.903487552536127,20000.0,25000.0,9.903487552536127,10.126631103850338
13140,47,70000,13,11.156250521031495,53000.0,71000.0,10.87804719253426,11.170435156023451
13141,31,21100,12,9.957028319464158,20000.0,25000.0,9.903487552536127,10.126631103850338
13142,22,3060,12,8.026170194946426,1.0,9000.0,0.0,9.104979856318357
13143,21,10000,13,9.210340371976184,9000.0,15000.0,9.104979856318357,9.615805480084347
13144,22,15600,12,9.655026193237628,15000.0,20000.0,9.615805480084347,9.903487552536127
13145,40,55000,16,10.915088464214609,53000.0,71000.0,10.87804719253426,11.170435156023451
13146,36,61000,13,11.018629143155447,53000.0,71000.0,10.87804719253426,11.170435156023451
13147,37,25000,12,10.126631103850338,25000.0,30000.0,10.126631103850338,10.308952660644293
13148,24,26000,13,10.16585181700362,25000.0,30000.0,10.126631103850338,10.308952660644293
13149,38,80000,13,11.289781913656018,71000.0,362303.0,11.170435156023451,12.800236157279468
13150,49,15600,16,9.655026193237628,15000.0,20000.0,9.615805480084347,9.903487552536127
13151,50,18200,16,9.809176873064889,15000.0,20000.0,9.615805480084347,9.903487552536127
13152,30,13000,12,9.472704636443671,9000.0,15000.0,9.104979856318357,9.615805480084347
13153,39,20800,12,9.94270826568941,20000.0,25000.0,9.903487552536127,10.126631103850338
13154,28,14400,12,9.574983485564092,9000.0,15000.0,9.104979856318357,9.615805480084347
13155,46,35000,12,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
13156,36,43000,16,10.6689553946757,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
13157,32,18200,12,9.809176873064889,15000.0,20000.0,9.615805480084347,9.903487552536127
13158,32,72000,12,11.184421397998191,71000.0,362303.0,11.170435156023451,12.800236157279468
13159,35,3600,12,8.1886891244442,1.0,9000.0,0.0,9.104979856318357
13160,34,31000,12,10.341742483467284,30000.0,36000.0,10.308952660644293,10.491274217438248
13161,46,9000,12,9.104979856318357,9000.0,15000.0,9.104979856318357,9.615805480084347
13162,30,15600,12,9.655026193237628,15000.0,20000.0,9.615805480084347,9.903487552536127
13163,26,30000,14,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
13164,26,40000,12,10.596634733096073,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
13165,47,6000,9,8.699514748210191,1.0,9000.0,0.0,9.104979856318357
13166,28,24000,12,10.085809109330082,20000.0,25000.0,9.903487552536127,10.126631103850338
13167,31,5000,9,8.517193191416238,1.0,9000.0,0.0,9.104979856318357
13168,31,35000,14,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
13169,42,100000,14,11.512925464970229,71000.0,362303.0,11.170435156023451,12.800236157279468
13170,20,6000,12,8.699514748210191,1.0,9000.0,0.0,9.104979856318357
13171,39,53000,14,10.87804719253426,53000.0,71000.0,10.87804719253426,11.170435156023451
13172,43,75000,16,11.225243392518449,71000.0,362303.0,11.170435156023451,12.800236157279468
13173,20,500,13,6.214608098422191,1.0,9000.0,0.0,9.104979856318357
13174,42,52000,13,10.858998997563564,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
13175,44,100000,21,11.512925464970229,71000.0,362303.0,11.170435156023451,12.800236157279468
13176,24,30000,12,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
13177,37,25000,12,10.126631103850338,25000.0,30000.0,10.126631103850338,10.308952660644293
13178,35,67200,16,11.11542852651124,53000.0,71000.0,10.87804719253426,11.170435156023451
13179,25,6760,16,8.81877816903701,1.0,9000.0,0.0,9.104979856318357
13180,47,48000,21,10.778956289890028,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
13181,39,130000,14,11.77528972943772,71000.0,362303.0,11.170435156023451,12.800236157279468
13182,29,17420,16,9.765374250406492,15000.0,20000.0,9.615805480084347,9.903487552536127
13183,43,16000,13,9.680344001221918,15000.0,20000.0,9.615805480084347,9.903487552536127
13184,32,35000,12,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
13185,37,45000,14,10.714417768752456,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
13186,21,15000,12,9.615805480084347,15000.0,20000.0,9.615805480084347,9.903487552536127
13187,20,14979,12,9.61440449916872,9000.0,15000.0,9.104979856318357,9.615805480084347
13188,37,15600,13,9.655026193237628,15000.0,20000.0,9.615805480084347,9.903487552536127
13189,30,13000,12,9.472704636443671,9000.0,15000.0,9.104979856318357,9.615805480084347
13190,38,80000,14,11.289781913656018,71000.0,362303.0,11.170435156023451,12.800236157279468
13191,27,18000,16,9.798127036878302,15000.0,20000.0,9.615805480084347,9.903487552536127
13192,34,32000,12,10.373491181781864,30000.0,36000.0,10.308952660644293,10.491274217438248
13193,50,40000,14,10.596634733096073,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
13194,21,13000,12,9.472704636443671,9000.0,15000.0,9.104979856318357,9.615805480084347
13195,38,43000,13,10.6689553946757,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
13196,48,80000,14,11.289781913656018,71000.0,362303.0,11.170435156023451,12.800236157279468
13197,21,11000,13,9.305650551780507,9000.0,15000.0,9.104979856318357,9.615805480084347
13198,39,104000,12,11.55214617812351,71000.0,362303.0,11.170435156023451,12.800236157279468
13199,42,48000,12,10.778956289890028,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
13200,27,28000,16,10.23995978915734,25000.0,30000.0,10.126631103850338,10.308952660644293
13201,45,13520,12,9.511925349596956,9000.0,15000.0,9.104979856318357,9.615805480084347
13202,28,4000,16,8.294049640102028,1.0,9000.0,0.0,9.104979856318357
13203,24,27000,13,10.203592144986466,25000.0,30000.0,10.126631103850338,10.308952660644293
13204,34,18200,12,9.809176873064889,15000.0,20000.0,9.615805480084347,9.903487552536127
13205,29,16640,14,9.7195647143752,15000.0,20000.0,9.615805480084347,9.903487552536127
13206,49,45000,12,10.714417768752456,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
13207,21,12000,11,9.392661928770137,9000.0,15000.0,9.104979856318357,9.615805480084347
13208,30,50000,12,10.819778284410283,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
13209,37,18720,12,9.837347750031585,15000.0,20000.0,9.615805480084347,9.903487552536127
13210,24,16640,16,9.7195647143752,15000.0,20000.0,9.615805480084347,9.903487552536127
